date,ticker,Revenue,Cost Of Goods Sold,Gross Profit,Research And Development Expenses,SG&A Expenses,Other Operating Income Or Expenses,Operating Expenses,Operating Income,Total Non-Operating Income/Expense,Pre-Tax Income,Income Taxes,Income After Taxes,Other Income,Income From Continuous Operations,Income From Discontinued Operations,Net Income,EBITDA,EBIT,Basic Shares Outstanding,Shares Outstanding,Basic EPS,EPS - Earnings Per Share,Cash On Hand,Receivables,Inventory,Pre-Paid Expenses,Other Current Assets,Total Current Assets,"Property, Plant, And Equipment",Long-Term Investments,Goodwill And Intangible Assets,Other Long-Term Assets,Total Long-Term Assets,Total Assets,Total Current Liabilities,Long Term Debt,Other Non-Current Liabilities,Total Long Term Liabilities,Total Liabilities,Common Stock Net,Retained Earnings (Accumulated Deficit),Comprehensive Income,Other Share Holders Equity,Share Holder Equity,Total Liabilities And Share Holders Equity,Net Income/Loss,Total Depreciation And Amortization - Cash Flow,Other Non-Cash Items,Total Non-Cash Items,Change In Accounts Receivable,Change In Inventories,Change In Accounts Payable,Change In Assets/Liabilities,Total Change In Assets/Liabilities,Cash Flow From Operating Activities,"Net Change In Property, Plant, And Equipment",Net Change In Intangible Assets,Net Acquisitions/Divestitures,Net Change In Short-term Investments,Net Change In Long-Term Investments,Net Change In Investments - Total,Investing Activities - Other,Cash Flow From Investing Activities,Net Long-Term Debt,Net Current Debt,Debt Issuance/Retirement Net - Total,Net Common Equity Issued/Repurchased,Net Total Equity Issued/Repurchased,Total Common And Preferred Stock Dividends Paid,Financial Activities - Other,Cash Flow From Financial Activities,Net Cash Flow,Stock-Based Compensation,Common Stock Dividends Paid,Current Ratio,Long-term Debt / Capital,Debt/Equity Ratio,Gross Margin,Operating Margin,EBIT Margin,EBITDA Margin,Pre-Tax Profit Margin,Net Profit Margin,Asset Turnover,Inventory Turnover Ratio,Receiveable Turnover,Days Sales In Receivables,ROE - Return On Equity,Return On Tangible Equity,ROA - Return On Assets,ROI - Return On Investment,Book Value Per Share,Operating Cash Flow Per Share,Free Cash Flow Per Share,revenue,gross_prof,operating_income,ebitda,net_income,eps,shares_outstanding,total_assets,cash_on_hand,long_term_debt,total_liabilities,share_holder_equity,date_asdate,price_date,Close,price_date_asdate,days_between_financials_price
2009-12-31,AAPL,15683.0,9272.0,6411.0,398.0,1288.0,,1686.0,4725.0,33.0,4758.0,1380.0,3378.0,,3378.0,,3378.0,4934.0,4725.0,25299.18,25753.92,0.1336,0.1311,24796.0,3090.0,576.0,,3690.0,33332.0,3115.0,15024.0,494.0,1961.0,20594.0,53926.0,13097.0,,4139.0,5061.0,18158.0,8962.0,26695.0,111.0,,35768.0,53926.0,3378.0,209.0,630.0,839.0,271.0,-121.0,956.0,458.0,1564.0,5781.0,-376.0,-5.0,,-3507.0,,-3507.0,-70.0,-3958.0,,,,374.0,374.0,,149.0,523.0,2346.0,205.0,,2.545,,,40.8787,30.1282,30.1282,,30.3386,21.5393,0.2908,16.0972,5.0754,17.7326,9.4442,9.5765,6.2641,9.4442,1.4095,0.2245,0.2099,15683.0,6411.0,4725.0,4934.0,3378.0,0.13,25754.0,53926.0,24796.0,,18158.0,35768.0,2009-12-31,2009-12-31,7.526071,2009-12-31,0 days
2009-12-31,MSFT,19022.0,3628.0,15394.0,2079.0,4802.0,,6881.0,8513.0,370.0,8883.0,2221.0,6662.0,,6662.0,,6662.0,9128.0,8513.0,8856.0,8951.0,0.75,0.74,36099.0,11196.0,589.0,,2547.0,52487.0,7402.0,6976.0,13714.0,1517.0,29609.0,82096.0,25715.0,3746.0,6808.0,12098.0,37813.0,62566.0,-18283.0,,,44283.0,82096.0,6662.0,615.0,-1368.0,-753.0,-2789.0,558.0,3.0,1288.0,-940.0,4969.0,-376.0,0.0,-63.0,0.0,970.0,970.0,-623.0,-92.0,473.0,-475.0,-2.0,-3138.0,-3138.0,-1152.0,15.0,-4277.0,599.0,485.0,-1152.0,2.0411,0.078,0.1354,80.9274,44.7534,44.7534,,46.6986,35.0226,0.2317,6.1596,1.699,52.9724,15.0442,21.7933,8.1149,13.8708,5.0259,0.5576,0.5154,19022.0,15394.0,8513.0,9128.0,6662.0,0.74,8951.0,82096.0,36099.0,3746.0,37813.0,44283.0,2009-12-31,2009-12-31,30.48,2009-12-31,0 days
2010-01-31,NVDA,982.488,543.767,438.721,216.251,88.188,,304.4393,134.2817,5.139,139.421,8.345,131.076,,131.076,,131.076,182.1957,134.2819,2198.296,2198.296,0.06,0.0625,1728.227,374.963,330.674,38.214,,2480.83,571.858,,490.302,42.928,1105.088,3585.918,784.378,24.45,111.95,136.4,920.778,0.653,1896.182,12.172,,2665.14,3585.918,131.076,47.914,26.428,74.342,23.008,-53.073,22.778,-0.031,-136.173,69.245,-22.575,0.0,0.0,-261.199,0.0,-261.199,0.0,-283.774,-0.611,0.0,-0.611,45.837,45.837,0.0,2.034,47.26,-167.269,24.62,0.0,3.1628,0.0091,0.0092,44.6541,13.6675,13.6675,,14.1906,13.3412,0.274,1.6444,2.6202,34.3482,4.9182,6.0269,3.6553,4.8735,1.1867,0.0397,0.0284,982.0,439.0,134.0,182.0,131.0,0.06,2198.0,3586.0,1728.0,24.0,921.0,2665.0,2010-01-31,2010-01-29,3.8475,2010-01-29,2 days
2010-03-31,AAPL,13499.0,7874.0,5625.0,426.0,1220.0,,1646.0,3979.0,50.0,4029.0,955.0,3074.0,,3074.0,,3074.0,4195.0,3979.0,25411.34,25840.58,0.1211,0.1189,23155.0,2886.0,638.0,,4515.0,32336.0,3504.0,18549.0,743.0,1925.0,24721.0,57057.0,12229.0,,4539.0,5480.0,17709.0,9553.0,29670.0,125.0,,39348.0,57057.0,3074.0,216.0,699.0,915.0,211.0,-62.0,-974.0,-834.0,-1659.0,2330.0,-274.0,-27.0,-325.0,463.0,0.0,463.0,80.0,-83.0,0.0,0.0,0.0,160.0,160.0,0.0,2.0,162.0,2409.0,231.0,0.0,2.6442,,,41.6698,29.4763,29.4763,,29.8467,22.7721,0.2366,12.3417,4.6774,19.2414,7.8123,7.9627,5.3876,7.8123,1.5449,0.08940000000000001,0.07880000000000001,13499.0,5625.0,3979.0,4195.0,3074.0,0.12,25841.0,57057.0,23155.0,,17709.0,39348.0,2010-03-31,2010-03-31,8.392857,2010-03-31,0 days
2010-03-31,MSFT,14503.0,2755.0,11748.0,2220.0,4355.0,,6575.0,5173.0,168.0,5341.0,1335.0,4006.0,,4006.0,,4006.0,5867.0,5173.0,8767.0,8876.0,0.46,0.45,39666.0,9137.0,501.0,,2992.0,54518.0,7372.0,7797.0,13745.0,1478.0,30392.0,84910.0,26424.0,3746.0,7113.0,12776.0,39200.0,62517.0,-16807.0,,,45710.0,84910.0,4006.0,694.0,-150.0,544.0,1947.0,77.0,122.0,697.0,2843.0,7393.0,-408.0,0.0,-143.0,0.0,-5236.0,-5236.0,-117.0,-5904.0,349.0,-349.0,0.0,-1601.0,-1601.0,-1139.0,14.0,-2726.0,-1267.0,481.0,-1139.0,2.0632,0.0757,0.1312,81.0039,35.6685,35.6685,,36.8269,27.6219,0.1708,5.499,1.5873,56.7007,8.7639,12.5325,4.7179,8.1001,5.2168,0.8434,0.7966000000000001,14503.0,11748.0,5173.0,5867.0,4006.0,0.45,8876.0,84910.0,39666.0,3746.0,39200.0,45710.0,2010-03-31,2010-03-31,29.290001,2010-03-31,0 days
2010-04-30,NVDA,1001.813,545.436,456.377,218.105,90.879,,308.9839,147.3931,3.332,150.725,13.131,137.594,,137.594,,137.594,194.5401,147.3931,2268.732,2363.988,0.06,0.0575,1764.896,529.663,388.139,35.53,,2726.98,548.916,,485.267,41.867,1076.05,3803.03,765.293,24.098,152.994,177.092,942.385,0.663,2033.776,10.872,,2860.645,3803.03,137.594,47.147,41.549,88.696,-155.011,-56.816,16.822,3.746,-231.687,-5.397,-17.08,,,-40.262,,-40.262,,-57.342,-0.282,,-0.282,63.062,63.062,,,62.78,0.041,25.177,,3.5633,0.0084,0.0084,45.5551,14.7126,14.7126,,15.0452,13.7345,0.2634,1.4053,1.8914,47.5834,4.8099,5.7925,3.618,4.7697,1.2498,-0.0023,-0.0095,1002.0,456.0,147.0,195.0,138.0,0.06,2364.0,3803.0,1765.0,24.0,942.0,2861.0,2010-04-30,2010-04-30,3.9275,2010-04-30,0 days
2010-06-30,MSFT,16039.0,3170.0,12869.0,2350.0,4589.0,,6939.0,5930.0,94.0,6024.0,1506.0,4518.0,,4518.0,,4518.0,6648.0,5930.0,8813.0,8927.0,0.52,0.51,36788.0,13014.0,740.0,,2950.0,55676.0,7630.0,7754.0,13552.0,1501.0,30437.0,86113.0,26147.0,4939.0,7445.0,13791.0,39938.0,62856.0,-16681.0,,,46175.0,86113.0,4518.0,718.0,2733.0,3451.0,-4144.0,-260.0,755.0,1284.0,-2365.0,5604.0,-758.0,0.0,0.0,0.0,-749.0,-749.0,-2612.0,-4119.0,487.0,-545.0,-58.0,-2927.0,-2927.0,-1130.0,17.0,-4098.0,-2650.0,482.0,-1130.0,2.1293,0.0966,0.1286,80.2357,36.9724,36.9724,,37.5585,28.1688,0.1863,4.2838,1.2324,73.0258,9.7845,13.8491,5.2466,8.8391,5.3271,0.6159,0.5318,16039.0,12869.0,5930.0,6648.0,4518.0,0.51,8927.0,86113.0,36788.0,4939.0,39938.0,46175.0,2010-06-30,2010-06-30,23.01,2010-06-30,0 days
2010-06-30,AAPL,15700.0,9564.0,6136.0,464.0,1438.0,,1902.0,4234.0,58.0,4292.0,1039.0,3253.0,,3253.0,,3253.0,4507.0,4234.0,25541.52,25966.11,0.1275,0.1254,24288.0,6399.0,942.0,,3188.0,36033.0,3990.0,21551.0,1032.0,2119.0,28692.0,64725.0,15612.0,,4981.0,6002.0,21614.0,10133.0,32870.0,108.0,,43111.0,64725.0,3253.0,273.0,624.0,897.0,-561.0,-304.0,2830.0,-1314.0,651.0,4801.0,-595.0,-31.0,-290.0,-4468.0,0.0,-4468.0,-46.0,-5430.0,0.0,0.0,0.0,199.0,199.0,0.0,117.0,316.0,-313.0,219.0,0.0,2.308,,,39.0828,26.9682,26.9682,,27.3376,20.7198,0.2426,10.1529,2.4535,36.6822,7.5456,7.7307,5.0259,7.5456,1.6855,0.1834,0.16060000000000002,15700.0,6136.0,4234.0,4507.0,3253.0,0.13,25966.0,64725.0,24288.0,,21614.0,43111.0,2010-06-30,2010-06-30,8.983214,2010-06-30,0 days
2010-07-31,NVDA,811.208,676.916,134.292,210.635,98.864,,309.499,-175.207,6.16,-169.047,-28.086,-140.961,,-140.961,,-140.961,-128.634,-175.207,2291.056,2291.056,-0.0625,-0.0625,1772.5,395.934,434.227,44.549,,2655.962,542.216,,488.723,44.367,1075.306,3731.268,819.139,23.734,127.881,151.615,970.754,0.665,1892.815,11.234,,2760.514,3731.268,-140.961,46.573,-1.095,45.478,133.818,-45.962,-84.308,-9.995,129.827,34.344,-37.644,0.0,0.0,-79.932,0.0,-79.932,-1.525,-119.101,-0.292,0.0,-0.292,14.79,14.79,0.0,0.0,14.498,-70.259,24.631,0.0,3.2424,0.0085,0.0086,16.5546,-21.5983,-21.5983,,-20.8389,-17.3767,0.2174,1.5589,2.0488,43.9272,-5.1063,-6.2048,-3.7778,-5.0628,1.2023,0.0149,-0.0018000000000000002,811.0,134.0,-175.0,-129.0,-141.0,-0.06,2291.0,3731.0,1773.0,24.0,971.0,2761.0,2010-07-31,2010-07-30,2.2975,2010-07-30,1 days
2010-09-30,MSFT,16195.0,3139.0,13056.0,2196.0,3744.0,,5940.0,7116.0,114.0,7230.0,1820.0,5410.0,,5410.0,,5410.0,7810.0,7116.0,8614.0,8695.0,0.63,0.62,44173.0,9646.0,1242.0,,2176.0,59581.0,7771.0,9211.0,13548.0,1429.0,31959.0,91540.0,25857.0,9665.0,7384.0,18741.0,44598.0,61935.0,-14993.0,,,46942.0,91540.0,5410.0,694.0,-635.0,59.0,3674.0,-468.0,-400.0,-81.0,2725.0,8194.0,-564.0,,,,-5120.0,-5120.0,727.0,-4957.0,3907.0,814.0,4721.0,-4222.0,-4222.0,-1118.0,-20.0,-639.0,2656.0,528.0,-1118.0,2.3043,0.1707,0.2272,80.6175,43.9395,43.9395,,44.6434,33.4054,0.1769,2.5274,1.6789,53.6054,11.5249,16.2005,5.91,9.5571,5.4826,0.9424,0.8775,16195.0,13056.0,7116.0,7810.0,5410.0,0.62,8695.0,91540.0,44173.0,9665.0,44598.0,46942.0,2010-09-30,2010-09-30,24.49,2010-09-30,0 days
2010-09-30,AAPL,20343.0,12831.0,7512.0,494.0,1571.0,,2065.0,5447.0,14.0,5461.0,1153.0,4308.0,,4308.0,,4308.0,5776.0,5447.0,25464.91,25891.94,0.1682,0.1657,25620.0,9924.0,1051.0,,3447.0,41678.0,4768.0,25391.0,1083.0,2263.0,33505.0,75183.0,20722.0,,5531.0,6670.0,27392.0,10668.0,37169.0,-46.0,,47791.0,75183.0,4308.0,329.0,366.0,695.0,-2063.0,-109.0,3495.0,-643.0,680.0,5683.0,-760.0,-53.0,-23.0,-3563.0,0.0,-3563.0,16.0,-4383.0,0.0,0.0,0.0,179.0,179.0,0.0,77.0,256.0,1556.0,224.0,0.0,2.0113,,,36.9267,26.7758,26.7758,,26.8446,21.1768,0.2706,12.2084,2.0499,43.905,9.0143,9.2233,5.73,9.0143,1.8634,0.2209,0.19140000000000001,20343.0,7512.0,5447.0,5776.0,4308.0,0.17,25892.0,75183.0,25620.0,,27392.0,47791.0,2010-09-30,2010-09-30,10.133929,2010-09-30,0 days
2010-10-31,NVDA,843.912,451.85,392.062,204.527,83.752,,288.279,103.783,-0.198,103.585,18.723,84.862,,84.862,,84.862,150.659,103.783,2309.292,2330.592,0.0375,0.0375,1987.22,399.502,377.812,34.416,,2807.702,585.672,,482.486,39.719,1107.877,3915.579,816.489,23.359,177.851,201.21,1017.699,0.671,1977.677,12.667,,2897.88,3915.579,84.862,46.876,39.741,86.617,-3.374,56.032,45.618,14.911,40.698,212.177,-21.823,0.0,0.0,-142.03,0.0,-142.03,-0.131,-163.984,-0.301,0.0,-0.301,26.279,26.279,0.0,0.0,25.978,74.171,25.177,0.0,3.4388,0.008,0.0081,46.4577,12.2978,12.2978,,12.2744,10.0558,0.2155,1.196,2.1124,42.6054,2.9284,3.5134,2.1673,2.905,1.2469,0.09090000000000001,0.0819,844.0,392.0,104.0,151.0,85.0,0.04,2331.0,3916.0,1987.0,23.0,1018.0,2898.0,2010-10-31,2010-10-29,3.005,2010-10-29,2 days
